Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Business_Events_news10.txt,0.14880993546480037,0.05524176967290297,0.06038443551077096,0.0865864112553149,0.05464980571762883,0.08059758490828857,0.1644044189435047,0.0698100388332204,0.07010764670690409,0.6266753825958188
Business_Events_news11.txt,0.060436365584908926,0.043224551985521525,0.066603942388126,0.04955438757649482,0.03163181302674139,0.04437832286067288,0.07313455760627374,0.07191896725000915,0.05051987720035987,0.5823371813428297
Business_Events_news12.txt,0.07531791714548215,0.043775547234157525,0.09843196501683255,0.05735753339211723,0.021023499989301943,0.04189282116999565,0.13688927875789442,0.061739330952093996,0.05544118154558478,0.10003449213006445
Business_Events_news13.txt,0.08341577843054634,0.0957914517149265,0.07485369916027997,0.05618097915713786,0.036513648175956634,0.05802502078603582,0.10292916108585119,0.03661282275266618,0.02746575734873308,0.07157994332509769
Business_Events_news14.txt,0.0796431632731684,0.046770156346011414,0.07872259771133414,0.03576418092121178,0.02478792840711559,0.0372834941438267,0.09787191914097869,0.04662236728172958,0.022392124271966442,0.05437039341192049
Business_Events_news15.txt,0.11544760048451376,0.045610981056168995,0.05787221126246026,0.07143441711833624,0.014962191846586282,0.02549373471570749,0.12694051002830484,0.050182145385616723,0.006565342573651617,0.04140133208484535
Business_Events_news16.txt,0.15623061170184913,0.10185964713037356,0.1051675096980222,0.07473753444035103,0.03948525882977254,0.052626667115623804,0.12167911462454827,0.04725106352901013,0.025622564155078693,0.13056207982214346
Business_Events_news17.txt,0.1265955014996699,0.0911162216686103,0.06641257109346195,0.09133352707380711,0.0625152922712911,0.05499056617777169,0.10198674749258545,0.05297917932461676,0.03521790079170535,0.09713779782818874
Business_Events_news18.txt,0.1935089232943908,0.10978237672532264,0.11440961534053871,0.05390912994947801,0.037274050795326606,0.07504957960580605,0.1024628255958761,0.06406882352539277,0.05177036768661351,0.09548943509793911
Business_Events_news19.txt,0.14869986022033269,0.1071172651528678,0.14291707569377732,0.03239812920375642,0.02613154513672695,0.08125912690642453,0.09810406075801804,0.05035436569921909,0.014769969762915332,0.09045814887702835
Business_Events_news20.txt,0.29311582829019284,0.2000544182952532,0.2696588966730004,0.14721161311004352,0.09612216389182364,0.13737476867276324,0.19892225105930192,0.11431756525063787,0.06598296424310793,0.194132134948781
Business_Events_news21.txt,0.4503036636216016,0.1921516074597205,0.20263666266735286,0.10675122812919484,0.10122369663369661,0.12522889175195265,0.20480891396220594,0.09403219139542703,0.09019506943090161,0.30668417540089565
Business_Events_news22.txt,0.4871767706741693,0.14129975262738467,0.19445557073716524,0.14385034962942414,0.12371224860434993,0.12166887346362337,0.18996262360178998,0.10795603140435014,0.0844531306030861,0.25402373203411266
Business_Events_news23.txt,0.3281573409416565,0.16955463142769692,0.13948260885285443,0.12409678370444861,0.11161566506571635,0.10133051643422951,0.1855279456879721,0.07479687842029949,0.09216828473013211,0.2038895323445273
Business_Events_news24.txt,0.17147843703979374,0.22344080968438337,0.23909140988253724,0.1596884412787024,0.08927182602960514,0.1535147601489973,0.23091563865922515,0.12203474863089256,0.0567035947393309,0.32004971898161483
Business_Events_news25.txt,0.3929621523905699,0.34134417074277673,0.413690496880189,0.24039597163429005,0.22348295707117755,0.2717585202606506,0.3595041150745887,0.20281080615517547,0.17844978689492547,0.309021588603688
Business_Events_news26.txt,0.2894618238905245,0.19036902791130225,0.2077814940841133,0.27480803375058344,0.1628580533726967,0.1645291440164537,0.32627529329433885,0.189422381307458,0.09435244427701782,0.29610224235808835
