Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Business_Events_news10.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news11.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news12.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news13.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news14.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news15.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news16.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news17.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news18.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news19.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news20.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news21.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news22.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news23.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news24.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news25.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news26.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news27.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news28.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news29.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news30.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news31.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news32.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news33.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news34.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news35.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news36.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news37.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news38.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news39.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news4.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news40.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news41.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news42.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news43.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news44.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news45.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news46.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news47.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news48.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news49.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news5.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news50.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news51.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news52.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news53.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news54.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news55.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news56.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news57.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news58.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news59.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news6.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news60.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news61.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news62.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news63.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news64.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news65.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news66.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news67.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news68.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news69.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news7.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news70.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news71.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news72.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news73.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news74.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news75.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news76.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news77.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news78.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news79.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news8.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news80.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news81.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news82.txt,1,0,0,0,0,0,0,0,0,1
Business_Events_news83.txt,1,0,0,0,0,0,0,0,0,0
Business_Events_news9.txt,1,0,0,0,0,0,0,0,0,0
Chennai_Floods_news10.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news11.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news12.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news129.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news13.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news130.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news131.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news132.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news133.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news134.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news135.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news136.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news14.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news15.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news16.txt,0,1,0,0,0,0,0,0,0,0
